"ID","WHOID","WHATID","SUBJECT","ACTIVITYDATE","STATUS","OWNERID","DESCRIPTION","TYPE","ACCOUNTID","ISCLOSED"
"00Tj0000005B7AIEA0","","006j0000002CWGaAAO","Quote","2015-03-17","Not Started","005j0000000ah8cAAA","Call 27111119","Call","001j000000B61vQAAR","true"
"00Tj0000005B7ANEA0","003j0000004vGkTAAU","006j0000002CWGaAAO","Quote","2015-05-01","Not Started","005j0000000ah8cAAA","","Call","001j000000B61vQAAR","true"
"00Tj0000005B7EzEAK","003j0000004vGkTAAU","","Call Received","2015-01-01","Not Started","005j0000000ah8cAAA","Call 22111119","Call","001j000000B61vQAAR","true"
"00Tj0000005OdcEEAS","003j0000004vGkTAAU","006j0000002CWGaAAO","Call","2015-05-15","Not Started","005j0000000ahECAAY","Initial call","Call","001j000000B61vQAAR","true"
"00Tj0000005OdcFEAS","003j0000004vGkTAAU","006j0000002CWGaAAO","Call","2015-05-18","Not Started","005j0000000ahECAAY","Call to marketing","Call","001j000000B61vQAAR","true"
"00Tj0000005OdcGEAS","003j0000004vGkTAAU","006j0000002CWGaAAO","Call","2015-05-17","Not Started","005j0000000ahECAAY","Get feedback on internet survey","Call","001j000000B61vQAAR","true"
"00Tj0000005OdcHEAS","003j0000004vGkTAAU","006j0000002CWGaAAO","Call","2015-05-16","Not Started","005j0000000ahECAAY","Provide additional information about product","Call","001j000000B61vQAAR","true"
"00Tj0000005OdcIEAS","003j0000004vGkaAAE","006j0000002CWGcAAO","Send Letter","2015-02-25","Not Started","005j0000000ahECAAY","Initial call","Email","001j000000B61vSAAR","true"
"00Tj0000005OdcJEAS","003j0000004vGkaAAE","006j0000002CWGcAAO","Send Letter","2015-02-28","Not Started","005j0000000ahECAAY","Send price list","Email","001j000000B61vSAAR","true"
"00Tj0000005OdcKEAS","003j0000004vGkaAAE","006j0000002CWGcAAO","Send Letter","2015-02-27","Not Started","005j0000000ahECAAY","Send customer survey","Email","001j000000B61vSAAR","true"
"00Tj0000005OdcLEAS","003j0000004vGkaAAE","006j0000002CWGcAAO","Send Letter","2015-02-26","Not Started","005j0000000ahECAAY","Send additional information about product","Email","001j000000B61vSAAR","true"
"00Tj0000005OdcMEAS","003j0000004vGktAAE","006j0000002CWGfAAO","Quote","2015-06-12","Not Started","005j0000000ahE7AAI","Initial call","Call","001j000000B61vVAAR","true"
"00Tj0000005OdcNEAS","003j0000004vGktAAE","006j0000002CWGfAAO","Quote","2015-06-12","Not Started","005j0000000ahE7AAI","Call to marketing","Call","001j000000B61vVAAR","true"
"00Tj0000005OdcOEAS","003j0000004vGktAAE","006j0000002CWGfAAO","Quote","2015-06-12","Not Started","005j0000000ahE7AAI","Get feedback on internet survey","Call","001j000000B61vVAAR","true"
"00Tj0000005OdcPEAS","003j0000004vGktAAE","006j0000002CWGfAAO","Quote","2015-06-12","Not Started","005j0000000ahE7AAI","Provide additional information about product","Call","001j000000B61vVAAR","true"
"00Tj0000005OdcQEAS","003j0000004vGklAAE","006j0000002CWGeAAO","Send Letter","2015-03-25","Not Started","005j0000000ahE7AAI","Initial call","Email","001j000000B61vUAAR","true"
"00Tj0000005OdcREAS","003j0000004vGklAAE","006j0000002CWGeAAO","Send Letter","2015-03-28","Not Started","005j0000000ahE7AAI","Send price list","Email","001j000000B61vUAAR","true"
"00Tj0000005OdcSEAS","003j0000004vGklAAE","006j0000002CWGeAAO","Send Letter","2015-03-27","Not Started","005j0000000ahE7AAI","Send customer survey","Email","001j000000B61vUAAR","true"
"00Tj0000005OdcTEAS","003j0000004vGklAAE","006j0000002CWGeAAO","Send Letter","2015-03-26","Not Started","005j0000000ahE7AAI","Send additional information about product","Email","001j000000B61vUAAR","true"
